type, client, tx, amount
deposit, 19, 933, 1.0
deposit, 19, 934, 1.0
deposit, 19, 935, 1.0
deposit, 19, 936, 1.0
deposit, 19, 937, 1.0
deposit, 19, 938, 1.0
deposit, 19, 939, 1.0
deposit, 19, 940, 1.0
deposit, 19, 941, 1.0
deposit, 19, 942, 1.0
deposit, 19, 943, 1.0
deposit, 19, 944, 1.0
deposit, 19, 945, 1.0
deposit, 19, 946, 1.0
deposit, 19, 947, 1.0
deposit, 19, 948, 1.0
deposit, 19, 949, 1.0
deposit, 19, 950, 1.0
deposit, 20, 951, 1.0
deposit, 20, 952, 1.0
deposit, 20, 953, 1.0
deposit, 20, 954, 1.0
deposit, 20, 955, 1.0
deposit, 20, 956, 1.0
deposit, 20, 957, 1.0
deposit, 20, 958, 1.0
deposit, 20, 959, 1.0
deposit, 20, 960, 1.0
deposit, 20, 961, 1.0
deposit, 20, 962, 1.0
deposit, 20, 963, 1.0
deposit, 20, 964, 1.0
deposit, 20, 965, 1.0
deposit, 20, 966, 1.0
deposit, 20, 967, 1.0
deposit, 20, 968, 1.0
deposit, 20, 969, 1.0
deposit, 20, 970, 1.0
deposit, 20, 971, 1.0
deposit, 20, 972, 1.0
deposit, 20, 973, 1.0
deposit, 20, 974, 1.0
deposit, 20, 975, 1.0
deposit, 20, 976, 1.0
deposit, 20, 977, 1.0
deposit, 20, 978, 1.0
deposit, 20, 979, 1.0
deposit, 20, 980, 1.0
deposit, 20, 981, 1.0
deposit, 20, 982, 1.0
deposit, 20, 983, 1.0
deposit, 20, 984, 1.0
deposit, 20, 985, 1.0
deposit, 20, 986, 1.0
deposit, 20, 987, 1.0
deposit, 20, 988, 1.0
deposit, 20, 989, 1.0
deposit, 20, 990, 1.0
deposit, 20, 991, 1.0
deposit, 20, 992, 1.0
deposit, 20, 993, 1.0
deposit, 20, 994, 1.0
deposit, 20, 995, 1.0
deposit, 20, 996, 1.0
deposit, 20, 997, 1.0
deposit, 20, 998, 1.0
deposit, 20, 999, 1.0
deposit, 20, 1000, 1.0
deposit, 21, 1001, 1.0
deposit, 21, 1002, 1.0
deposit, 21, 1003, 1.0
deposit, 21, 1004, 1.0
deposit, 21, 1005, 1.0
deposit, 21, 1006, 1.0
deposit, 21, 1007, 1.0
deposit, 21, 1008, 1.0
deposit, 21, 1009, 1.0
deposit, 21, 1010, 1.0
deposit, 21, 1011, 1.0
deposit, 21, 1012, 1.0
deposit, 21, 1013, 1.0
deposit, 21, 1014, 1.0
deposit, 21, 1015, 1.0
deposit, 21, 1016, 1.0
deposit, 21, 1017, 1.0
deposit, 21, 1018, 1.0
deposit, 21, 1019, 1.0
deposit, 21, 1020, 1.0
deposit, 21, 1021, 1.0
deposit, 21, 1022, 1.0
deposit, 21, 1023, 1.0
deposit, 21, 1024, 1.0
deposit, 21, 1025, 1.0
deposit, 21, 1026, 1.0
deposit, 21, 1027, 1.0
deposit, 21, 1028, 1.0
deposit, 21, 1029, 1.0
deposit, 21, 1030, 1.0
deposit, 21, 1031, 1.0
deposit, 21, 1032, 1.0
deposit, 21, 1033, 1.0
deposit, 21, 1034, 1.0
deposit, 21, 1035, 1.0
deposit, 21, 1036, 1.0
deposit, 21, 1037, 1.0
deposit, 21, 1038, 1.0
deposit, 21, 1039, 1.0
deposit, 21, 1040, 1.0
deposit, 21, 1041, 1.0
deposit, 21, 1042, 1.0
deposit, 21, 1043, 1.0
deposit, 21, 1044, 1.0
deposit, 21, 1045, 1.0
deposit, 21, 1046, 1.0
deposit, 21, 1047, 1.0
deposit, 21, 1048, 1.0
deposit, 21, 1049, 1.0
deposit, 21, 1050, 1.0
deposit, 22, 1051, 1.0
deposit, 22, 1052, 1.0
deposit, 22, 1053, 1.0
deposit, 22, 1054, 1.0
deposit, 22, 1055, 1.0
deposit, 22, 1056, 1.0
deposit, 22, 1057, 1.0
deposit, 22, 1058, 1.0
deposit, 22, 1059, 1.0
deposit, 22, 1060, 1.0
deposit, 22, 1061, 1.0
deposit, 22, 1062, 1.0
deposit, 22, 1063, 1.0
deposit, 22, 1064, 1.0
deposit, 22, 1065, 1.0
deposit, 22, 1066, 1.0
deposit, 22, 1067, 1.0
deposit, 22, 1068, 1.0
deposit, 22, 1069, 1.0
deposit, 22, 1070, 1.0
deposit, 22, 1071, 1.0
deposit, 22, 1072, 1.0
deposit, 22, 1073, 1.0
deposit, 22, 1074, 1.0
deposit, 22, 1075, 1.0
deposit, 22, 1076, 1.0
deposit, 22, 1077, 1.0
deposit, 22, 1078, 1.0
deposit, 22, 1079, 1.0
deposit, 22, 1080, 1.0
deposit, 22, 1081, 1.0
deposit, 22, 1082, 1.0
deposit, 22, 1083, 1.0
deposit, 22, 1084, 1.0
deposit, 22, 1085, 1.0
deposit, 22, 1086, 1.0
deposit, 22, 1087, 1.0
deposit, 22, 1088, 1.0
deposit, 22, 1089, 1.0
deposit, 22, 1090, 1.0
deposit, 22, 1091, 1.0
deposit, 22, 1092, 1.0
deposit, 22, 1093, 1.0
deposit, 22, 1094, 1.0
deposit, 22, 1095, 1.0
deposit, 22, 1096, 1.0
deposit, 22, 1097, 1.0
deposit, 22, 1098, 1.0
deposit, 22, 1099, 1.0
deposit, 22, 1100, 1.0
deposit, 23, 1101, 1.0
deposit, 23, 1102, 1.0
deposit, 23, 1103, 1.0
deposit, 23, 1104, 1.0
deposit, 23, 1105, 1.0
deposit, 23, 1106, 1.0
deposit, 23, 1107, 1.0
deposit, 23, 1108, 1.0
deposit, 23, 1109, 1.0
deposit, 23, 1110, 1.0
deposit, 23, 1111, 1.0
deposit, 23, 1112, 1.0
deposit, 23, 1113, 1.0
deposit, 23, 1114, 1.0
deposit, 23, 1115, 1.0
deposit, 23, 1116, 1.0
deposit, 23, 1117, 1.0
deposit, 23, 1118, 1.0
deposit, 23, 1119, 1.0
deposit, 23, 1120, 1.0
deposit, 23, 1121, 1.0
deposit, 23, 1122, 1.0
deposit, 23, 1123, 1.0
deposit, 23, 1124, 1.0
deposit, 23, 1125, 1.0
deposit, 23, 1126, 1.0
deposit, 23, 1127, 1.0
deposit, 23, 1128, 1.0
deposit, 23, 1129, 1.0
deposit, 23, 1130, 1.0
deposit, 23, 1131, 1.0
deposit, 23, 1132, 1.0
deposit, 23, 1133, 1.0
deposit, 23, 1134, 1.0
deposit, 23, 1135, 1.0
deposit, 23, 1136, 1.0
deposit, 23, 1137, 1.0
deposit, 23, 1138, 1.0
deposit, 23, 1139, 1.0
deposit, 23, 1140, 1.0
deposit, 23, 1141, 1.0
deposit, 23, 1142, 1.0
deposit, 23, 1143, 1.0
deposit, 23, 1144, 1.0
deposit, 23, 1145, 1.0
deposit, 23, 1146, 1.0
deposit, 23, 1147, 1.0
deposit, 23, 1148, 1.0
deposit, 23, 1149, 1.0
deposit, 23, 1150, 1.0
deposit, 24, 1151, 1.0
deposit, 24, 1152, 1.0
deposit, 24, 1153, 1.0
deposit, 24, 1154, 1.0
deposit, 24, 1155, 1.0
deposit, 24, 1156, 1.0
deposit, 24, 1157, 1.0
deposit, 24, 1158, 1.0
deposit, 24, 1159, 1.0
deposit, 24, 1160, 1.0
deposit, 24, 1161, 1.0
deposit, 24, 1162, 1.0
deposit, 24, 1163, 1.0
deposit, 24, 1164, 1.0
deposit, 24, 1165, 1.0
deposit, 24, 1166, 1.0
deposit, 24, 1167, 1.0
deposit, 24, 1168, 1.0
deposit, 24, 1169, 1.0
deposit, 24, 1170, 1.0
deposit, 24, 1171, 1.0
deposit, 24, 1172, 1.0
deposit, 24, 1173, 1.0
deposit, 24, 1174, 1.0
deposit, 24, 1175, 1.0
deposit, 24, 1176, 1.0
deposit, 24, 1177, 1.0
deposit, 24, 1178, 1.0
deposit, 24, 1179, 1.0
deposit, 24, 1180, 1.0
deposit, 24, 1181, 1.0
deposit, 24, 1182, 1.0
deposit, 24, 1183, 1.0
deposit, 24, 1184, 1.0
deposit, 24, 1185, 1.0
deposit, 24, 1186, 1.0
deposit, 24, 1187, 1.0
deposit, 24, 1188, 1.0
deposit, 24, 1189, 1.0
deposit, 24, 1190, 1.0
deposit, 24, 1191, 1.0
deposit, 24, 1192, 1.0
deposit, 24, 1193, 1.0
deposit, 24, 1194, 1.0
deposit, 24, 1195, 1.0
deposit, 24, 1196, 1.0
deposit, 24, 1197, 1.0
deposit, 24, 1198, 1.0
deposit, 24, 1199, 1.0
deposit, 24, 1200, 1.0
deposit, 25, 1201, 1.0
deposit, 25, 1202, 1.0
deposit, 25, 1203, 1.0
deposit, 25, 1204, 1.0
deposit, 25, 1205, 1.0
deposit, 25, 1206, 1.0
deposit, 25, 1207, 1.0
deposit, 25, 1208, 1.0
deposit, 25, 1209, 1.0
deposit, 25, 1210, 1.0
deposit, 25, 1211, 1.0
deposit, 25, 1212, 1.0
deposit, 25, 1213, 1.0
deposit, 25, 1214, 1.0
deposit, 25, 1215, 1.0
deposit, 25, 1216, 1.0
deposit, 25, 1217, 1.0
deposit, 25, 1218, 1.0
deposit, 25, 1219, 1.0
deposit, 25, 1220, 1.0
deposit, 25, 1221, 1.0
deposit, 25, 1222, 1.0
deposit, 25, 1223, 1.0
deposit, 25, 1224, 1.0
deposit, 25, 1225, 1.0
deposit, 25, 1226, 1.0
deposit, 25, 1227, 1.0
deposit, 25, 1228, 1.0
deposit, 25, 1229, 1.0
deposit, 25, 1230, 1.0
deposit, 25, 1231, 1.0
deposit, 25, 1232, 1.0
deposit, 25, 1233, 1.0
deposit, 25, 1234, 1.0
deposit, 25, 1235, 1.0
deposit, 25, 1236, 1.0
deposit, 25, 1237, 1.0
deposit, 25, 1238, 1.0
deposit, 25, 1239, 1.0
deposit, 25, 1240, 1.0
deposit, 25, 1241, 1.0
deposit, 25, 1242, 1.0
deposit, 25, 1243, 1.0
deposit, 25, 1244, 1.0
deposit, 25, 1245, 1.0
deposit, 25, 1246, 1.0
deposit, 25, 1247, 1.0
deposit, 25, 1248, 1.0
deposit, 25, 1249, 1.0
deposit, 25, 1250, 1.0
deposit, 26, 1251, 1.0
deposit, 26, 1252, 1.0
deposit, 26, 1253, 1.0
deposit, 26, 1254, 1.0
deposit, 26, 1255, 1.0
deposit, 26, 1256, 1.0
deposit, 26, 1257, 1.0
deposit, 26, 1258, 1.0
deposit, 26, 1259, 1.0
deposit, 26, 1260, 1.0
deposit, 26, 1261, 1.0
deposit, 26, 1262, 1.0
deposit, 26, 1263, 1.0
deposit, 26, 1264, 1.0
deposit, 26, 1265, 1.0
deposit, 26, 1266, 1.0
deposit, 26, 1267, 1.0
deposit, 26, 1268, 1.0
deposit, 26, 1269, 1.0
deposit, 26, 1270, 1.0
deposit, 26, 1271, 1.0
deposit, 26, 1272, 1.0
deposit, 26, 1273, 1.0
deposit, 26, 1274, 1.0
deposit, 26, 1275, 1.0
deposit, 26, 1276, 1.0
deposit, 26, 1277, 1.0
deposit, 26, 1278, 1.0
deposit, 26, 1279, 1.0
deposit, 26, 1280, 1.0
deposit, 26, 1281, 1.0
deposit, 26, 1282, 1.0
deposit, 26, 1283, 1.0
deposit, 26, 1284, 1.0
deposit, 26, 1285, 1.0
deposit, 26, 1286, 1.0
deposit, 26, 1287, 1.0
deposit, 26, 1288, 1.0
deposit, 26, 1289, 1.0
deposit, 26, 1290, 1.0
deposit, 26, 1291, 1.0
deposit, 26, 1292, 1.0
deposit, 26, 1293, 1.0
deposit, 26, 1294, 1.0
deposit, 26, 1295, 1.0
deposit, 26, 1296, 1.0
deposit, 26, 1297, 1.0
deposit, 26, 1298, 1.0
deposit, 26, 1299, 1.0
deposit, 26, 1300, 1.0
deposit, 27, 1301, 1.0
deposit, 27, 1302, 1.0
deposit, 27, 1303, 1.0
deposit, 27, 1304, 1.0
deposit, 27, 1305, 1.0
deposit, 27, 1306, 1.0
deposit, 27, 1307, 1.0
deposit, 27, 1308, 1.0
deposit, 27, 1309, 1.0
deposit, 27, 1310, 1.0
deposit, 27, 1311, 1.0
deposit, 27, 1312, 1.0
deposit, 27, 1313, 1.0
deposit, 27, 1314, 1.0
deposit, 27, 1315, 1.0
deposit, 27, 1316, 1.0
deposit, 27, 1317, 1.0
deposit, 27, 1318, 1.0
deposit, 27, 1319, 1.0
deposit, 27, 1320, 1.0
deposit, 27, 1321, 1.0
deposit, 27, 1322, 1.0
deposit, 27, 1323, 1.0
deposit, 27, 1324, 1.0
deposit, 27, 1325, 1.0
deposit, 27, 1326, 1.0
deposit, 27, 1327, 1.0
deposit, 27, 1328, 1.0
deposit, 27, 1329, 1.0
deposit, 27, 1330, 1.0
deposit, 27, 1331, 1.0
deposit, 27, 1332, 1.0
deposit, 27, 1333, 1.0
deposit, 27, 1334, 1.0
deposit, 27, 1335, 1.0
deposit, 27, 1336, 1.0
deposit, 27, 1337, 1.0
deposit, 27, 1338, 1.0
deposit, 27, 1339, 1.0
deposit, 27, 1340, 1.0
deposit, 27, 1341, 1.0
deposit, 27, 1342, 1.0
deposit, 27, 1343, 1.0
deposit, 27, 1344, 1.0
deposit, 27, 1345, 1.0
deposit, 27, 1346, 1.0
deposit, 27, 1347, 1.0
deposit, 27, 1348, 1.0
deposit, 27, 1349, 1.0
deposit, 27, 1350, 1.0
deposit, 28, 1351, 1.0
deposit, 28, 1352, 1.0
deposit, 28, 1353, 1.0
deposit, 28, 1354, 1.0
deposit, 28, 1355, 1.0
deposit, 28, 1356, 1.0
deposit, 28, 1357, 1.0
deposit, 28, 1358, 1.0
deposit, 28, 1359, 1.0
deposit, 28, 1360, 1.0
deposit, 28, 1361, 1.0
deposit, 28, 1362, 1.0
deposit, 28, 1363, 1.0
deposit, 28, 1364, 1.0
deposit, 28, 1365, 1.0
deposit, 28, 1366, 1.0
deposit, 28, 1367, 1.0
deposit, 28, 1368, 1.0
deposit, 28, 1369, 1.0
deposit, 28, 1370, 1.0
deposit, 28, 1371, 1.0
deposit, 28, 1372, 1.0
deposit, 28, 1373, 1.0
deposit, 28, 1374, 1.0
deposit, 28, 1375, 1.0
deposit, 28, 1376, 1.0
deposit, 28, 1377, 1.0
deposit, 28, 1378, 1.0
deposit, 28, 1379, 1.0
deposit, 28, 1380, 1.0
deposit, 28, 1381, 1.0
deposit, 28, 1382, 1.0
deposit, 28, 1383, 1.0
deposit, 28, 1384, 1.0
deposit, 28, 1385, 1.0
deposit, 28, 1386, 1.0
deposit, 28, 1387, 1.0
deposit, 28, 1388, 1.0
deposit, 28, 1389, 1.0
deposit, 28, 1390, 1.0
deposit, 28, 1391, 1.0
deposit, 28, 1392, 1.0
deposit, 28, 1393, 1.0
deposit, 28, 1394, 1.0
deposit, 28, 1395, 1.0
deposit, 28, 1396, 1.0
deposit, 28, 1397, 1.0
deposit, 28, 1398, 1.0
deposit, 28, 1399, 1.0
deposit, 28, 1400, 1.0
deposit, 29, 1401, 1.0
deposit, 29, 1402, 1.0
deposit, 29, 1403, 1.0
deposit, 29, 1404, 1.0
deposit, 29, 1405, 1.0
deposit, 29, 1406, 1.0
deposit, 29, 1407, 1.0
deposit, 29, 1408, 1.0
deposit, 29, 1409, 1.0
deposit, 29, 1410, 1.0
deposit, 29, 1411, 1.0
deposit, 29, 1412, 1.0
deposit, 29, 1413, 1.0
deposit, 29, 1414, 1.0
deposit, 29, 1415, 1.0
deposit, 29, 1416, 1.0
deposit, 29, 1417, 1.0
deposit, 29, 1418, 1.0
deposit, 29, 1419, 1.0
deposit, 29, 1420, 1.0
deposit, 29, 1421, 1.0
deposit, 29, 1422, 1.0
deposit, 29, 1423, 1.0
deposit, 29, 1424, 1.0
deposit, 29, 1425, 1.0
deposit, 29, 1426, 1.0
deposit, 29, 1427, 1.0
deposit, 29, 1428, 1.0
deposit, 29, 1429, 1.0
deposit, 29, 1430, 1.0
deposit, 29, 1431, 1.0
deposit, 29, 1432, 1.0
deposit, 29, 1433, 1.0
deposit, 29, 1434, 1.0
deposit, 29, 1435, 1.0
deposit, 29, 1436, 1.0
deposit, 29, 1437, 1.0
deposit, 29, 1438, 1.0
deposit, 29, 1439, 1.0
deposit, 29, 1440, 1.0
deposit, 29, 1441, 1.0
deposit, 29, 1442, 1.0
deposit, 29, 1443, 1.0
deposit, 29, 1444, 1.0
deposit, 29, 1445, 1.0
deposit, 29, 1446, 1.0
deposit, 29, 1447, 1.0
deposit, 29, 1448, 1.0
deposit, 29, 1449, 1.0
deposit, 29, 1450, 1.0
deposit, 30, 1451, 1.0
deposit, 30, 1452, 1.0
deposit, 30, 1453, 1.0
deposit, 30, 1454, 1.0
deposit, 30, 1455, 1.0
deposit, 30, 1456, 1.0
deposit, 30, 1457, 1.0
deposit, 30, 1458, 1.0
deposit, 30, 1459, 1.0
deposit, 30, 1460, 1.0
deposit, 30, 1461, 1.0
deposit, 30, 1462, 1.0
deposit, 30, 1463, 1.0
deposit, 30, 1464, 1.0
deposit, 30, 1465, 1.0
deposit, 30, 1466, 1.0
deposit, 30, 1467, 1.0
deposit, 30, 1468, 1.0
deposit, 30, 1469, 1.0
deposit, 30, 1470, 1.0
deposit, 30, 1471, 1.0
deposit, 30, 1472, 1.0
deposit, 30, 1473, 1.0
deposit, 30, 1474, 1.0
deposit, 30, 1475, 1.0
deposit, 30, 1476, 1.0
deposit, 30, 1477, 1.0
deposit, 30, 1478, 1.0
deposit, 30, 1479, 1.0
deposit, 30, 1480, 1.0
deposit, 30, 1481, 1.0
deposit, 30, 1482, 1.0
deposit, 30, 1483, 1.0
deposit, 30, 1484, 1.0
deposit, 30, 1485, 1.0
deposit, 30, 1486, 1.0
deposit, 30, 1487, 1.0
deposit, 30, 1488, 1.0
deposit, 30, 1489, 1.0
deposit, 30, 1490, 1.0
deposit, 30, 1491, 1.0
deposit, 30, 1492, 1.0
deposit, 30, 1493, 1.0
deposit, 30, 1494, 1.0
deposit, 30, 1495, 1.0
deposit, 30, 1496, 1.0
deposit, 30, 1497, 1.0
deposit, 30, 1498, 1.0
deposit, 30, 1499, 1.0
deposit, 30, 1500, 1.0
deposit, 31, 1501, 1.0
deposit, 31, 1502, 1.0
deposit, 31, 1503, 1.0
deposit, 31, 1504, 1.0
deposit, 31, 1505, 1.0
deposit, 31, 1506, 1.0
deposit, 31, 1507, 1.0
deposit, 31, 1508, 1.0
deposit, 31, 1509, 1.0
deposit, 31, 1510, 1.0
deposit, 31, 1511, 1.0
deposit, 31, 1512, 1.0
deposit, 31, 1513, 1.0
deposit, 31, 1514, 1.0
deposit, 31, 1515, 1.0
deposit, 31, 1516, 1.0
deposit, 31, 1517, 1.0
deposit, 31, 1518, 1.0
deposit, 31, 1519, 1.0
deposit, 31, 1520, 1.0
deposit, 31, 1521, 1.0
deposit, 31, 1522, 1.0
deposit, 31, 1523, 1.0
deposit, 31, 1524, 1.0
deposit, 31, 1525, 1.0
deposit, 31, 1526, 1.0
deposit, 31, 1527, 1.0
deposit, 31, 1528, 1.0
deposit, 31, 1529, 1.0
deposit, 31, 1530, 1.0
deposit, 31, 1531, 1.0
deposit, 31, 1532, 1.0
deposit, 31, 1533, 1.0
deposit, 31, 1534, 1.0
deposit, 31, 1535, 1.0
deposit, 31, 1536, 1.0
deposit, 31, 1537, 1.0
deposit, 31, 1538, 1.0
deposit, 31, 1539, 1.0
deposit, 31, 1540, 1.0
deposit, 31, 1541, 1.0
deposit, 31, 1542, 1.0
deposit, 31, 1543, 1.0
deposit, 31, 1544, 1.0
deposit, 31, 1545, 1.0
deposit, 31, 1546, 1.0
deposit, 31, 1547, 1.0
deposit, 31, 1548, 1.0
deposit, 31, 1549, 1.0
deposit, 31, 1550, 1.0
deposit, 32, 1551, 1.0
deposit, 32, 1552, 1.0
deposit, 32, 1553, 1.0
deposit, 32, 1554, 1.0
deposit, 32, 1555, 1.0
deposit, 32, 1556, 1.0
deposit, 32, 1557, 1.0
deposit, 32, 1558, 1.0
deposit, 32, 1559, 1.0
deposit, 32, 1560, 1.0
deposit, 32, 1561, 1.0
deposit, 32, 1562, 1.0
deposit, 32, 1563, 1.0
deposit, 32, 1564, 1.0
deposit, 32, 1565, 1.0
deposit, 32, 1566, 1.0
deposit, 32, 1567, 1.0
deposit, 32, 1568, 1.0
deposit, 32, 1569, 1.0
deposit, 32, 1570, 1.0
deposit, 32, 1571, 1.0
deposit, 32, 1572, 1.0
deposit, 32, 1573, 1.0
deposit, 32, 1574, 1.0
deposit, 32, 1575, 1.0
deposit, 32, 1576, 1.0
deposit, 32, 1577, 1.0
deposit, 32, 1578, 1.0
deposit, 32, 1579, 1.0
deposit, 32, 1580, 1.0
deposit, 32, 1581, 1.0
deposit, 32, 1582, 1.0
deposit, 32, 1583, 1.0
deposit, 32, 1584, 1.0
deposit, 32, 1585, 1.0
deposit, 32, 1586, 1.0
deposit, 32, 1587, 1.0
deposit, 32, 1588, 1.0
deposit, 32, 1589, 1.0
deposit, 32, 1590, 1.0
deposit, 32, 1591, 1.0
deposit, 32, 1592, 1.0
deposit, 32, 1593, 1.0
deposit, 32, 1594, 1.0
deposit, 32, 1595, 1.0
deposit, 32, 1596, 1.0
deposit, 32, 1597, 1.0
deposit, 32, 1598, 1.0
deposit, 32, 1599, 1.0
deposit, 32, 1600, 1.0
deposit, 33, 1601, 1.0
deposit, 33, 1602, 1.0
deposit, 33, 1603, 1.0
deposit, 33, 1604, 1.0
deposit, 33, 1605, 1.0
deposit, 33, 1606, 1.0
deposit, 33, 1607, 1.0
deposit, 33, 1608, 1.0
deposit, 33, 1609, 1.0
deposit, 33, 1610, 1.0
deposit, 33, 1611, 1.0
deposit, 33, 1612, 1.0
deposit, 33, 1613, 1.0
deposit, 33, 1614, 1.0
deposit, 33, 1615, 1.0
deposit, 33, 1616, 1.0
deposit, 33, 1617, 1.0
deposit, 33, 1618, 1.0
deposit, 33, 1619, 1.0
deposit, 33, 1620, 1.0
deposit, 33, 1621, 1.0
deposit, 33, 1622, 1.0
deposit, 33, 1623, 1.0
deposit, 33, 1624, 1.0
deposit, 33, 1625, 1.0
deposit, 33, 1626, 1.0
deposit, 33, 1627, 1.0
deposit, 33, 1628, 1.0
deposit, 33, 1629, 1.0
deposit, 33, 1630, 1.0
deposit, 33, 1631, 1.0
deposit, 33, 1632, 1.0
deposit, 33, 1633, 1.0
deposit, 33, 1634, 1.0
deposit, 33, 1635, 1.0
deposit, 33, 1636, 1.0
deposit, 33, 1637, 1.0
deposit, 33, 1638, 1.0
deposit, 33, 1639, 1.0
deposit, 33, 1640, 1.0
deposit, 33, 1641, 1.0
deposit, 33, 1642, 1.0
deposit, 33, 1643, 1.0
deposit, 33, 1644, 1.0
deposit, 33, 1645, 1.0
deposit, 33, 1646, 1.0
deposit, 33, 1647, 1.0
deposit, 33, 1648, 1.0
deposit, 33, 1649, 1.0
deposit, 33, 1650, 1.0
deposit, 34, 1651, 1.0
deposit, 34, 1652, 1.0
deposit, 34, 1653, 1.0
deposit, 34, 1654, 1.0
deposit, 34, 1655, 1.0
deposit, 34, 1656, 1.0
deposit, 34, 1657, 1.0
deposit, 34, 1658, 1.0
deposit, 34, 1659, 1.0
deposit, 34, 1660, 1.0
deposit, 34, 1661, 1.0
deposit, 34, 1662, 1.0
deposit, 34, 1663, 1.0
deposit, 34, 1664, 1.0
deposit, 34, 1665, 1.0
deposit, 34, 1666, 1.0
deposit, 34, 1667, 1.0
deposit, 34, 1668, 1.0
deposit, 34, 1669, 1.0
deposit, 34, 1670, 1.0
deposit, 34, 1671, 1.0
deposit, 34, 1672, 1.0
deposit, 34, 1673, 1.0
deposit, 34, 1674, 1.0
deposit, 34, 1675, 1.0
deposit, 34, 1676, 1.0
deposit, 34, 1677, 1.0
deposit, 34, 1678, 1.0
deposit, 34, 1679, 1.0
deposit, 34, 1680, 1.0
deposit, 34, 1681, 1.0
deposit, 34, 1682, 1.0
deposit, 34, 1683, 1.0
deposit, 34, 1684, 1.0
deposit, 34, 1685, 1.0
deposit, 34, 1686, 1.0
deposit, 34, 1687, 1.0
deposit, 34, 1688, 1.0
deposit, 34, 1689, 1.0
deposit, 34, 1690, 1.0
deposit, 34, 1691, 1.0
deposit, 34, 1692, 1.0
deposit, 34, 1693, 1.0
deposit, 34, 1694, 1.0
deposit, 34, 1695, 1.0
deposit, 34, 1696, 1.0
deposit, 34, 1697, 1.0
deposit, 34, 1698, 1.0
deposit, 34, 1699, 1.0
deposit, 34, 1700, 1.0
deposit, 35, 1701, 1.0
deposit, 35, 1702, 1.0
deposit, 35, 1703, 1.0
deposit, 35, 1704, 1.0
deposit, 35, 1705, 1.0
deposit, 35, 1706, 1.0
deposit, 35, 1707, 1.0
deposit, 35, 1708, 1.0
deposit, 35, 1709, 1.0
deposit, 35, 1710, 1.0
deposit, 35, 1711, 1.0
deposit, 35, 1712, 1.0
deposit, 35, 1713, 1.0
deposit, 35, 1714, 1.0
deposit, 35, 1715, 1.0
deposit, 35, 1716, 1.0
deposit, 35, 1717, 1.0
deposit, 35, 1718, 1.0
deposit, 35, 1719, 1.0
deposit, 35, 1720, 1.0
deposit, 35, 1721, 1.0
deposit, 35, 1722, 1.0
deposit, 35, 1723, 1.0
deposit, 35, 1724, 1.0
deposit, 35, 1725, 1.0
deposit, 35, 1726, 1.0
deposit, 35, 1727, 1.0
deposit, 35, 1728, 1.0
deposit, 35, 1729, 1.0
deposit, 35, 1730, 1.0
deposit, 35, 1731, 1.0
deposit, 35, 1732, 1.0
deposit, 35, 1733, 1.0
deposit, 35, 1734, 1.0
deposit, 35, 1735, 1.0
deposit, 35, 1736, 1.0
deposit, 35, 1737, 1.0
deposit, 35, 1738, 1.0
deposit, 35, 1739, 1.0
deposit, 35, 1740, 1.0
deposit, 35, 1741, 1.0
deposit, 35, 1742, 1.0
deposit, 35, 1743, 1.0
deposit, 35, 1744, 1.0
deposit, 35, 1745, 1.0
deposit, 35, 1746, 1.0
deposit, 35, 1747, 1.0
deposit, 35, 1748, 1.0
deposit, 35, 1749, 1.0
deposit, 35, 1750, 1.0
deposit, 36, 1751, 1.0
deposit, 36, 1752, 1.0
deposit, 36, 1753, 1.0
deposit, 36, 1754, 1.0
deposit, 36, 1755, 1.0
deposit, 36, 1756, 1.0
deposit, 36, 1757, 1.0
deposit, 36, 1758, 1.0
deposit, 36, 1759, 1.0
deposit, 36, 1760, 1.0
deposit, 36, 1761, 1.0
deposit, 36, 1762, 1.0
deposit, 36, 1763, 1.0
deposit, 36, 1764, 1.0
deposit, 36, 1765, 1.0
deposit, 36, 1766, 1.0
deposit, 36, 1767, 1.0
deposit, 36, 1768, 1.0
deposit, 36, 1769, 1.0
deposit, 36, 1770, 1.0
deposit, 36, 1771, 1.0
deposit, 36, 1772, 1.0
deposit, 36, 1773, 1.0
deposit, 36, 1774, 1.0
deposit, 36, 1775, 1.0
deposit, 36, 1776, 1.0
deposit, 36, 1777, 1.0
deposit, 36, 1778, 1.0
deposit, 36, 1779, 1.0
deposit, 36, 1780, 1.0
deposit, 36, 1781, 1.0
deposit, 36, 1782, 1.0
deposit, 36, 1783, 1.0
deposit, 36, 1784, 1.0
deposit, 36, 1785, 1.0
deposit, 36, 1786, 1.0
deposit, 36, 1787, 1.0
deposit, 36, 1788, 1.0
deposit, 36, 1789, 1.0
deposit, 36, 1790, 1.0
deposit, 36, 1791, 1.0
deposit, 36, 1792, 1.0
deposit, 36, 1793, 1.0
deposit, 36, 1794, 1.0
deposit, 36, 1795, 1.0
deposit, 36, 1796, 1.0
deposit, 36, 1797, 1.0
deposit, 36, 1798, 1.0
deposit, 36, 1799, 1.0
deposit, 36, 1800, 1.0
deposit, 37, 1801, 1.0
deposit, 37, 1802, 1.0
deposit, 37, 1803, 1.0
deposit, 37, 1804, 1.0
deposit, 37, 1805, 1.0
deposit, 37, 1806, 1.0
deposit, 37, 1807, 1.0
deposit, 37, 1808, 1.0
deposit, 37, 1809, 1.0
deposit, 37, 1810, 1.0
